LMG_REGION_ORACLE_V1 1657
187 style 8 8 0 1 ok 8
188 incoming 8 8 0 1 ok 8
189 style 8 8 1 1 ok 8
190 incoming 8 8 1 1 ok 8
191 style 8 8 4 1 ok 8
192 incoming 8 8 4 1 ok 8
193 style 8 8 8 1 ok 8
194 incoming 8 8 8 1 ok 8
195 style 8 8 9223372036854775807 1 ok 8
196 incoming 8 8 9223372036854775807 1 ok 8
197 half 8 8 0 1 ok 8
198 style 0 15 0 1 ok 15
199 incoming 0 15 0 1 ok 15
200 style 0 15 1 1 ok 14
201 incoming 0 15 1 1 ok 14
202 style 0 15 4 1 ok 11
203 incoming 0 15 4 1 ok 11
204 style 0 15 7 1 ok 8
205 incoming 0 15 7 1 ok 8
206 style 0 15 15 1 ok 0
207 incoming 0 15 15 1 ok 0
208 style 0 15 9223372036854775807 1 ok 0
209 incoming 0 15 9223372036854775807 1 ok 0
210 half 0 15 0 1 ok 8
211 style 7 15 0 1 ok 15
212 incoming 7 15 0 1 ok 15
213 style 7 15 1 1 ok 14
214 incoming 7 15 1 1 ok 14
215 style 7 15 4 1 ok 11
216 incoming 7 15 4 1 ok 11
217 style 7 15 7 1 ok 8
218 incoming 7 15 7 1 ok 8
219 style 7 15 15 1 ok 7
220 incoming 7 15 15 1 ok 7
221 style 7 15 9223372036854775807 1 ok 7
222 incoming 7 15 9223372036854775807 1 ok 7
223 half 7 15 0 1 ok 11
224 style 15 15 0 1 ok 15
225 incoming 15 15 0 1 ok 15
226 style 15 15 1 1 ok 15
227 incoming 15 15 1 1 ok 15
228 style 15 15 4 1 ok 15
229 incoming 15 15 4 1 ok 15
230 style 15 15 7 1 ok 15
231 incoming 15 15 7 1 ok 15
232 style 15 15 15 1 ok 15
233 incoming 15 15 15 1 ok 15
234 style 15 15 9223372036854775807 1 ok 15
235 incoming 15 15 9223372036854775807 1 ok 15
236 half 15 15 0 1 ok 15
237 style 0 16 0 1 ok 16
238 incoming 0 16 0 1 ok 16
239 style 0 16 1 1 ok 15
240 incoming 0 16 1 1 ok 15
241 style 0 16 4 1 ok 12
242 incoming 0 16 4 1 ok 12
243 style 0 16 8 1 ok 8
244 incoming 0 16 8 1 ok 8
245 style 0 16 16 1 ok 0
246 incoming 0 16 16 1 ok 0
247 style 0 16 9223372036854775807 1 ok 0
248 incoming 0 16 9223372036854775807 1 ok 0
249 half 0 16 0 1 ok 8
250 style 8 16 0 1 ok 16
251 incoming 8 16 0 1 ok 16
252 style 8 16 1 1 ok 15
253 incoming 8 16 1 1 ok 15
254 style 8 16 4 1 ok 12
255 incoming 8 16 4 1 ok 12
256 style 8 16 8 1 ok 8
257 incoming 8 16 8 1 ok 8
258 style 8 16 16 1 ok 8
259 incoming 8 16 16 1 ok 8
260 style 8 16 9223372036854775807 1 ok 8
261 incoming 8 16 9223372036854775807 1 ok 8
262 half 8 16 0 1 ok 12
263 style 16 16 0 1 ok 16
264 incoming 16 16 0 1 ok 16
265 style 16 16 1 1 ok 16
266 incoming 16 16 1 1 ok 16
267 style 16 16 4 1 ok 16
268 incoming 16 16 4 1 ok 16
269 style 16 16 8 1 ok 16
270 incoming 16 16 8 1 ok 16
271 style 16 16 16 1 ok 16
272 incoming 16 16 16 1 ok 16
273 style 16 16 9223372036854775807 1 ok 16
274 incoming 16 16 9223372036854775807 1 ok 16
275 half 16 16 0 1 ok 16
276 style 0 31 0 1 ok 31
277 incoming 0 31 0 1 ok 31
278 style 0 31 1 1 ok 30
279 incoming 0 31 1 1 ok 30
280 style 0 31 4 1 ok 27
281 incoming 0 31 4 1 ok 27
282 style 0 31 15 1 ok 16
283 incoming 0 31 15 1 ok 16
284 style 0 31 31 1 ok 0
285 incoming 0 31 31 1 ok 0
286 style 0 31 9223372036854775807 1 ok 0
287 incoming 0 31 9223372036854775807 1 ok 0
288 half 0 31 0 1 ok 16
289 style 15 31 0 1 ok 31
290 incoming 15 31 0 1 ok 31
291 style 15 31 1 1 ok 30
292 incoming 15 31 1 1 ok 30
293 style 15 31 4 1 ok 27
294 incoming 15 31 4 1 ok 27
295 style 15 31 15 1 ok 16
296 incoming 15 31 15 1 ok 16
297 style 15 31 31 1 ok 15
298 incoming 15 31 31 1 ok 15
299 style 15 31 9223372036854775807 1 ok 15
300 incoming 15 31 9223372036854775807 1 ok 15
301 half 15 31 0 1 ok 23
302 style 31 31 0 1 ok 31
303 incoming 31 31 0 1 ok 31
304 style 31 31 1 1 ok 31
305 incoming 31 31 1 1 ok 31
306 style 31 31 4 1 ok 31
307 incoming 31 31 4 1 ok 31
308 style 31 31 15 1 ok 31
309 incoming 31 31 15 1 ok 31
310 style 31 31 31 1 ok 31
311 incoming 31 31 31 1 ok 31
312 style 31 31 9223372036854775807 1 ok 31
313 incoming 31 31 9223372036854775807 1 ok 31
314 half 31 31 0 1 ok 31
315 style 0 32 0 1 ok 32
316 incoming 0 32 0 1 ok 32
317 style 0 32 1 1 ok 31
318 incoming 0 32 1 1 ok 31
319 style 0 32 4 1 ok 28
320 incoming 0 32 4 1 ok 28
321 style 0 32 16 1 ok 16
322 incoming 0 32 16 1 ok 16
323 style 0 32 32 1 ok 0
324 incoming 0 32 32 1 ok 0
325 style 0 32 9223372036854775807 1 ok 0
326 incoming 0 32 9223372036854775807 1 ok 0
327 half 0 32 0 1 ok 16
328 style 16 32 0 1 ok 32
329 incoming 16 32 0 1 ok 32
330 style 16 32 1 1 ok 31
331 incoming 16 32 1 1 ok 31
332 style 16 32 4 1 ok 28
333 incoming 16 32 4 1 ok 28
334 style 16 32 16 1 ok 16
335 incoming 16 32 16 1 ok 16
336 style 16 32 32 1 ok 16
337 incoming 16 32 32 1 ok 16
338 style 16 32 9223372036854775807 1 ok 16
339 incoming 16 32 9223372036854775807 1 ok 16
340 half 16 32 0 1 ok 24
341 style 32 32 0 1 ok 32
342 incoming 32 32 0 1 ok 32
343 style 32 32 1 1 ok 32
344 incoming 32 32 1 1 ok 32
345 style 32 32 4 1 ok 32
346 incoming 32 32 4 1 ok 32
347 style 32 32 16 1 ok 32
348 incoming 32 32 16 1 ok 32
349 style 32 32 32 1 ok 32
350 incoming 32 32 32 1 ok 32
351 style 32 32 9223372036854775807 1 ok 32
352 incoming 32 32 9223372036854775807 1 ok 32
353 half 32 32 0 1 ok 32
354 style 0 9007199254740991 0 1 ok 9007199254740991
355 incoming 0 9007199254740991 0 1 ok 9007199254740991
356 style 0 9007199254740991 1 1 ok 9007199254740990
357 incoming 0 9007199254740991 1 1 ok 9007199254740990
358 style 0 9007199254740991 4 1 ok 9007199254740987
359 incoming 0 9007199254740991 4 1 ok 9007199254740987
360 style 0 9007199254740991 4503599627370495 1 ok 4503599627370496
361 incoming 0 9007199254740991 4503599627370495 1 ok 4503599627370496
362 style 0 9007199254740991 9007199254740991 1 ok 0
363 incoming 0 9007199254740991 9007199254740991 1 ok 0
364 style 0 9007199254740991 9223372036854775807 1 ok 0
365 incoming 0 9007199254740991 9223372036854775807 1 ok 0
366 half 0 9007199254740991 0 1 ok 4503599627370496
367 style 4503599627370495 9007199254740991 0 1 ok 9007199254740991
368 incoming 4503599627370495 9007199254740991 0 1 ok 9007199254740991
369 style 4503599627370495 9007199254740991 1 1 ok 9007199254740990
370 incoming 4503599627370495 9007199254740991 1 1 ok 9007199254740990
371 style 4503599627370495 9007199254740991 4 1 ok 9007199254740987
372 incoming 4503599627370495 9007199254740991 4 1 ok 9007199254740987
373 style 4503599627370495 9007199254740991 4503599627370495 1 ok 4503599627370496
374 incoming 4503599627370495 9007199254740991 4503599627370495 1 ok 4503599627370496
375 style 4503599627370495 9007199254740991 9007199254740991 1 ok 4503599627370495
376 incoming 4503599627370495 9007199254740991 9007199254740991 1 ok 4503599627370495
377 style 4503599627370495 9007199254740991 9223372036854775807 1 ok 4503599627370495
378 incoming 4503599627370495 9007199254740991 9223372036854775807 1 ok 4503599627370495
379 half 4503599627370495 9007199254740991 0 1 ok 6755399441055743
380 style 9007199254740991 9007199254740991 0 1 ok 9007199254740991
381 incoming 9007199254740991 9007199254740991 0 1 ok 9007199254740991
382 style 9007199254740991 9007199254740991 1 1 ok 9007199254740991
383 incoming 9007199254740991 9007199254740991 1 1 ok 9007199254740991
384 style 9007199254740991 9007199254740991 4 1 ok 9007199254740991
385 incoming 9007199254740991 9007199254740991 4 1 ok 9007199254740991
386 style 9007199254740991 9007199254740991 4503599627370495 1 ok 9007199254740991
387 incoming 9007199254740991 9007199254740991 4503599627370495 1 ok 9007199254740991
388 style 9007199254740991 9007199254740991 9007199254740991 1 ok 9007199254740991
389 incoming 9007199254740991 9007199254740991 9007199254740991 1 ok 9007199254740991
390 style 9007199254740991 9007199254740991 9223372036854775807 1 ok 9007199254740991
391 incoming 9007199254740991 9007199254740991 9223372036854775807 1 ok 9007199254740991
392 half 9007199254740991 9007199254740991 0 1 ok 9007199254740991
393 style 0 9007199254740992 0 1 ok 9007199254740992
394 incoming 0 9007199254740992 0 1 ok 9007199254740992
395 style 0 9007199254740992 1 1 ok 9007199254740991
396 incoming 0 9007199254740992 1 1 ok 9007199254740991
397 style 0 9007199254740992 4 1 ok 9007199254740988
398 incoming 0 9007199254740992 4 1 ok 9007199254740988
399 style 0 9007199254740992 4503599627370496 1 ok 4503599627370496
400 incoming 0 9007199254740992 4503599627370496 1 ok 4503599627370496
401 style 0 9007199254740992 9007199254740992 1 ok 0
402 incoming 0 9007199254740992 9007199254740992 1 ok 0
403 style 0 9007199254740992 9223372036854775807 1 ok 0
404 incoming 0 9007199254740992 9223372036854775807 1 ok 0
405 half 0 9007199254740992 0 1 ok 4503599627370496
406 style 4503599627370496 9007199254740992 0 1 ok 9007199254740992
407 incoming 4503599627370496 9007199254740992 0 1 ok 9007199254740992
408 style 4503599627370496 9007199254740992 1 1 ok 9007199254740991
409 incoming 4503599627370496 9007199254740992 1 1 ok 9007199254740991
410 style 4503599627370496 9007199254740992 4 1 ok 9007199254740988
411 incoming 4503599627370496 9007199254740992 4 1 ok 9007199254740988
412 style 4503599627370496 9007199254740992 4503599627370496 1 ok 4503599627370496
413 incoming 4503599627370496 9007199254740992 4503599627370496 1 ok 4503599627370496
414 style 4503599627370496 9007199254740992 9007199254740992 1 ok 4503599627370496
415 incoming 4503599627370496 9007199254740992 9007199254740992 1 ok 4503599627370496
416 style 4503599627370496 9007199254740992 9223372036854775807 1 ok 4503599627370496
417 incoming 4503599627370496 9007199254740992 9223372036854775807 1 ok 4503599627370496
418 half 4503599627370496 9007199254740992 0 1 ok 6755399441055744
419 style 9007199254740992 9007199254740992 0 1 ok 9007199254740992
420 incoming 9007199254740992 9007199254740992 0 1 ok 9007199254740992
421 style 9007199254740992 9007199254740992 1 1 ok 9007199254740992
422 incoming 9007199254740992 9007199254740992 1 1 ok 9007199254740992
423 style 9007199254740992 9007199254740992 4 1 ok 9007199254740992
424 incoming 9007199254740992 9007199254740992 4 1 ok 9007199254740992
425 style 9007199254740992 9007199254740992 4503599627370496 1 ok 9007199254740992
426 incoming 9007199254740992 9007199254740992 4503599627370496 1 ok 9007199254740992
427 style 9007199254740992 9007199254740992 9007199254740992 1 ok 9007199254740992
428 incoming 9007199254740992 9007199254740992 9007199254740992 1 ok 9007199254740992
429 style 9007199254740992 9007199254740992 9223372036854775807 1 ok 9007199254740992
430 incoming 9007199254740992 9007199254740992 9223372036854775807 1 ok 9007199254740992
431 half 9007199254740992 9007199254740992 0 1 ok 9007199254740992
432 style 0 4611686018427387903 0 1 ok 4611686018427387903
433 incoming 0 4611686018427387903 0 1 ok 4611686018427387903
434 style 0 4611686018427387903 1 1 ok 4611686018427387902
435 incoming 0 4611686018427387903 1 1 ok 4611686018427387902
436 style 0 4611686018427387903 4 1 ok 4611686018427387899
437 incoming 0 4611686018427387903 4 1 ok 4611686018427387899
438 style 0 4611686018427387903 2305843009213693951 1 ok 2305843009213693952
439 incoming 0 4611686018427387903 2305843009213693951 1 ok 2305843009213693952
440 style 0 4611686018427387903 4611686018427387903 1 ok 0
441 incoming 0 4611686018427387903 4611686018427387903 1 ok 0
442 style 0 4611686018427387903 9223372036854775807 1 ok 0
443 incoming 0 4611686018427387903 9223372036854775807 1 ok 0
444 half 0 4611686018427387903 0 1 ok 2305843009213693952
445 style 2305843009213693951 4611686018427387903 0 1 ok 4611686018427387903
446 incoming 2305843009213693951 4611686018427387903 0 1 ok 4611686018427387903
447 style 2305843009213693951 4611686018427387903 1 1 ok 4611686018427387902
448 incoming 2305843009213693951 4611686018427387903 1 1 ok 4611686018427387902
449 style 2305843009213693951 4611686018427387903 4 1 ok 4611686018427387899
450 incoming 2305843009213693951 4611686018427387903 4 1 ok 4611686018427387899
451 style 2305843009213693951 4611686018427387903 2305843009213693951 1 ok 2305843009213693952
452 incoming 2305843009213693951 4611686018427387903 2305843009213693951 1 ok 2305843009213693952
453 style 2305843009213693951 4611686018427387903 4611686018427387903 1 ok 2305843009213693951
454 incoming 2305843009213693951 4611686018427387903 4611686018427387903 1 ok 2305843009213693951
455 style 2305843009213693951 4611686018427387903 9223372036854775807 1 ok 2305843009213693951
456 incoming 2305843009213693951 4611686018427387903 9223372036854775807 1 ok 2305843009213693951
457 half 2305843009213693951 4611686018427387903 0 1 ok 3458764513820540927
458 style 4611686018427387903 4611686018427387903 0 1 ok 4611686018427387903
459 incoming 4611686018427387903 4611686018427387903 0 1 ok 4611686018427387903
460 style 4611686018427387903 4611686018427387903 1 1 ok 4611686018427387903
461 incoming 4611686018427387903 4611686018427387903 1 1 ok 4611686018427387903
462 style 4611686018427387903 4611686018427387903 4 1 ok 4611686018427387903
463 incoming 4611686018427387903 4611686018427387903 4 1 ok 4611686018427387903
464 style 4611686018427387903 4611686018427387903 2305843009213693951 1 ok 4611686018427387903
465 incoming 4611686018427387903 4611686018427387903 2305843009213693951 1 ok 4611686018427387903
466 style 4611686018427387903 4611686018427387903 4611686018427387903 1 ok 4611686018427387903
467 incoming 4611686018427387903 4611686018427387903 4611686018427387903 1 ok 4611686018427387903
468 style 4611686018427387903 4611686018427387903 9223372036854775807 1 ok 4611686018427387903
469 incoming 4611686018427387903 4611686018427387903 9223372036854775807 1 ok 4611686018427387903
470 half 4611686018427387903 4611686018427387903 0 1 ok 4611686018427387903
471 style 0 4611686018427387904 0 1 ok 4611686018427387904
472 incoming 0 4611686018427387904 0 1 ok 4611686018427387904
473 style 0 4611686018427387904 1 1 ok 4611686018427387903
474 incoming 0 4611686018427387904 1 1 ok 4611686018427387903
475 style 0 4611686018427387904 4 1 ok 4611686018427387900
476 incoming 0 4611686018427387904 4 1 ok 4611686018427387900
477 style 0 4611686018427387904 2305843009213693952 1 ok 2305843009213693952
478 incoming 0 4611686018427387904 2305843009213693952 1 ok 2305843009213693952
479 style 0 4611686018427387904 4611686018427387904 1 ok 0
480 incoming 0 4611686018427387904 4611686018427387904 1 ok 0
481 style 0 4611686018427387904 9223372036854775807 1 ok 0
482 incoming 0 4611686018427387904 9223372036854775807 1 ok 0
483 half 0 4611686018427387904 0 1 ok 2305843009213693952
484 style 2305843009213693952 4611686018427387904 0 1 ok 4611686018427387904
485 incoming 2305843009213693952 4611686018427387904 0 1 ok 4611686018427387904
486 style 2305843009213693952 4611686018427387904 1 1 ok 4611686018427387903
487 incoming 2305843009213693952 4611686018427387904 1 1 ok 4611686018427387903
488 style 2305843009213693952 4611686018427387904 4 1 ok 4611686018427387900
489 incoming 2305843009213693952 4611686018427387904 4 1 ok 4611686018427387900
490 style 2305843009213693952 4611686018427387904 2305843009213693952 1 ok 2305843009213693952
491 incoming 2305843009213693952 4611686018427387904 2305843009213693952 1 ok 2305843009213693952
492 style 2305843009213693952 4611686018427387904 4611686018427387904 1 ok 2305843009213693952
493 incoming 2305843009213693952 4611686018427387904 4611686018427387904 1 ok 2305843009213693952
494 style 2305843009213693952 4611686018427387904 9223372036854775807 1 ok 2305843009213693952
495 incoming 2305843009213693952 4611686018427387904 9223372036854775807 1 ok 2305843009213693952
496 half 2305843009213693952 4611686018427387904 0 1 ok 3458764513820540928
497 style 4611686018427387904 4611686018427387904 0 1 ok 4611686018427387904
498 incoming 4611686018427387904 4611686018427387904 0 1 ok 4611686018427387904
499 style 4611686018427387904 4611686018427387904 1 1 ok 4611686018427387904
500 incoming 4611686018427387904 4611686018427387904 1 1 ok 4611686018427387904
501 style 4611686018427387904 4611686018427387904 4 1 ok 4611686018427387904
502 incoming 4611686018427387904 4611686018427387904 4 1 ok 4611686018427387904
503 style 4611686018427387904 4611686018427387904 2305843009213693952 1 ok 4611686018427387904
504 incoming 4611686018427387904 4611686018427387904 2305843009213693952 1 ok 4611686018427387904
505 style 4611686018427387904 4611686018427387904 4611686018427387904 1 ok 4611686018427387904
506 incoming 4611686018427387904 4611686018427387904 4611686018427387904 1 ok 4611686018427387904
507 style 4611686018427387904 4611686018427387904 9223372036854775807 1 ok 4611686018427387904
508 incoming 4611686018427387904 4611686018427387904 9223372036854775807 1 ok 4611686018427387904
509 half 4611686018427387904 4611686018427387904 0 1 ok 4611686018427387904
510 style 0 9223372036854775806 0 1 ok 9223372036854775806
511 incoming 0 9223372036854775806 0 1 ok 9223372036854775806
512 style 0 9223372036854775806 1 1 ok 9223372036854775805
513 incoming 0 9223372036854775806 1 1 ok 9223372036854775805
514 style 0 9223372036854775806 4 1 ok 9223372036854775802
515 incoming 0 9223372036854775806 4 1 ok 9223372036854775802
516 style 0 9223372036854775806 4611686018427387903 1 ok 4611686018427387903
517 incoming 0 9223372036854775806 4611686018427387903 1 ok 4611686018427387903
518 style 0 9223372036854775806 9223372036854775806 1 ok 0
519 incoming 0 9223372036854775806 9223372036854775806 1 ok 0
520 style 0 9223372036854775806 9223372036854775807 1 ok 0
521 incoming 0 9223372036854775806 9223372036854775807 1 ok 0
522 half 0 9223372036854775806 0 1 ok 4611686018427387903
523 style 4611686018427387903 9223372036854775806 0 1 ok 9223372036854775806
524 incoming 4611686018427387903 9223372036854775806 0 1 ok 9223372036854775806
525 style 4611686018427387903 9223372036854775806 1 1 ok 9223372036854775805
526 incoming 4611686018427387903 9223372036854775806 1 1 ok 9223372036854775805
527 style 4611686018427387903 9223372036854775806 4 1 ok 9223372036854775802
528 incoming 4611686018427387903 9223372036854775806 4 1 ok 9223372036854775802
529 style 4611686018427387903 9223372036854775806 4611686018427387903 1 ok 4611686018427387903
530 incoming 4611686018427387903 9223372036854775806 4611686018427387903 1 ok 4611686018427387903
531 style 4611686018427387903 9223372036854775806 9223372036854775806 1 ok 4611686018427387903
532 incoming 4611686018427387903 9223372036854775806 9223372036854775806 1 ok 4611686018427387903
533 style 4611686018427387903 9223372036854775806 9223372036854775807 1 ok 4611686018427387903
534 incoming 4611686018427387903 9223372036854775806 9223372036854775807 1 ok 4611686018427387903
535 half 4611686018427387903 9223372036854775806 0 1 ok 6917529027641081855
536 style 9223372036854775806 9223372036854775806 0 1 ok 9223372036854775806
537 incoming 9223372036854775806 9223372036854775806 0 1 ok 9223372036854775806
538 style 9223372036854775806 9223372036854775806 1 1 ok 9223372036854775806
539 incoming 9223372036854775806 9223372036854775806 1 1 ok 9223372036854775806
540 style 9223372036854775806 9223372036854775806 4 1 ok 9223372036854775806
541 incoming 9223372036854775806 9223372036854775806 4 1 ok 9223372036854775806
542 style 9223372036854775806 9223372036854775806 4611686018427387903 1 ok 9223372036854775806
543 incoming 9223372036854775806 9223372036854775806 4611686018427387903 1 ok 9223372036854775806
544 style 9223372036854775806 9223372036854775806 9223372036854775806 1 ok 9223372036854775806
545 incoming 9223372036854775806 9223372036854775806 9223372036854775806 1 ok 9223372036854775806
546 style 9223372036854775806 9223372036854775806 9223372036854775807 1 ok 9223372036854775806
547 incoming 9223372036854775806 9223372036854775806 9223372036854775807 1 ok 9223372036854775806
548 half 9223372036854775806 9223372036854775806 0 1 ok 9223372036854775806
549 style 0 9223372036854775807 0 1 ok 9223372036854775807
550 incoming 0 9223372036854775807 0 1 ok 9223372036854775807
551 style 0 9223372036854775807 1 1 ok 9223372036854775806
552 incoming 0 9223372036854775807 1 1 ok 9223372036854775806
553 style 0 9223372036854775807 4 1 ok 9223372036854775803
554 incoming 0 9223372036854775807 4 1 ok 9223372036854775803
555 style 0 9223372036854775807 4611686018427387903 1 ok 4611686018427387904
556 incoming 0 9223372036854775807 4611686018427387903 1 ok 4611686018427387904
557 style 0 9223372036854775807 9223372036854775807 1 ok 0
558 incoming 0 9223372036854775807 9223372036854775807 1 ok 0
559 half 0 9223372036854775807 0 1 ok 4611686018427387904
560 style 4611686018427387903 9223372036854775807 0 1 ok 9223372036854775807
561 incoming 4611686018427387903 9223372036854775807 0 1 ok 9223372036854775807
