# Finite-domain specification oracle; NOT original ARM execution.
# op outgoing incoming scale-or-unused expected (binary64 hex for R/D)
M 0 8 0 -
R 0 8 1 -
M 0 8 1 -
R 0 8 2 -
M 0 8 2 -
R 0 9 0 -
M 0 9 0 -
R 0 9 1 -
M 0 9 1 -
R 0 9 2 -
M 0 9 2 -
R 0 16 0 -
M 0 16 0 -
R 0 16 1 -
M 0 16 1 -
R 0 16 2 -
M 0 16 2 -
R 0 17 0 -
M 0 17 0 -
R 0 17 1 -
M 0 17 1 -
R 0 17 2 -
M 0 17 2 -
R 0 2147483647 0 -
M 0 2147483647 0 -
R 0 2147483647 1 -
M 0 2147483647 1 -
R 0 2147483647 2 -
M 0 2147483647 2 -
R 0 4503599627370495 0 -
M 0 4503599627370495 0 -
R 0 4503599627370495 1 -
M 0 4503599627370495 1 -
R 0 4503599627370495 2 -
M 0 4503599627370495 2 -
R 0 4503599627370497 0 -
M 0 4503599627370497 0 -
R 0 4503599627370497 1 -
M 0 4503599627370497 1 -
R 0 4503599627370497 2 -
M 0 4503599627370497 2 -
R 0 4611686018427387903 0 -
M 0 4611686018427387903 0 -
R 0 4611686018427387903 1 -
M 0 4611686018427387903 1 -
R 0 4611686018427387903 2 -
M 0 4611686018427387903 2 -
R 1 - 0 -
M 1 - 0 -
R 1 - 1 -
M 1 - 1 -
R 1 - 2 -
M 1 - 2 -
R 1 0 0 -
M 1 0 0 -
R 1 0 1 -
M 1 0 1 -
R 1 0 2 -
M 1 0 2 -
R 1 1 0 -
M 1 1 0 -
R 1 1 1 3ff0000000000000
M 1 1 1 1
R 1 1 2 4000000000000000
M 1 1 2 -
R 1 2 0 3ff0000000000000
M 1 2 0 1
R 1 2 1 4000000000000000
M 1 2 1 -
R 1 2 2 4010000000000000
M 1 2 2 -
R 1 3 0 3ff0000000000000
M 1 3 0 1
R 1 3 1 4008000000000000
M 1 3 1 -
R 1 3 2 4018000000000000
M 1 3 2 -
R 1 7 0 4008000000000000
M 1 7 0 -
R 1 7 1 401c000000000000
M 1 7 1 -
R 1 7 2 402c000000000000
M 1 7 2 -
R 1 8 0 4010000000000000
M 1 8 0 -
R 1 8 1 4020000000000000
M 1 8 1 -
R 1 8 2 4030000000000000
M 1 8 2 -
R 1 9 0 4010000000000000
M 1 9 0 -
R 1 9 1 4022000000000000
M 1 9 1 -
R 1 9 2 4032000000000000
M 1 9 2 -
R 1 16 0 4020000000000000
M 1 16 0 -
R 1 16 1 4030000000000000
M 1 16 1 -
R 1 16 2 4040000000000000
M 1 16 2 -
R 1 17 0 4020000000000000
M 1 17 0 -
R 1 17 1 4031000000000000
M 1 17 1 -
R 1 17 2 4041000000000000
M 1 17 2 -
R 1 2147483647 0 41cfffffff800000
M 1 2147483647 0 -
R 1 2147483647 1 41dfffffffc00000
M 1 2147483647 1 -
R 1 2147483647 2 41efffffffc00000
M 1 2147483647 2 -
R 1 4503599627370495 0 431ffffffffffffc
M 1 4503599627370495 0 -
R 1 4503599627370495 1 432ffffffffffffe
M 1 4503599627370495 1 -
R 1 4503599627370495 2 433ffffffffffffe
M 1 4503599627370495 2 -
R 1 4503599627370497 0 4320000000000000
M 1 4503599627370497 0 -
R 1 4503599627370497 1 4330000000000001
M 1 4503599627370497 1 -
R 1 4503599627370497 2 4340000000000001
M 1 4503599627370497 2 -
R 1 4611686018427387903 0 43c0000000000000
M 1 4611686018427387903 0 -
R 1 4611686018427387903 1 43d0000000000000
M 1 4611686018427387903 1 -
R 1 4611686018427387903 2 43e0000000000000
M 1 4611686018427387903 2 -
R 2 - 0 -
M 2 - 0 -
R 2 - 1 -
M 2 - 1 -
R 2 - 2 -
M 2 - 2 -
R 2 0 0 -
M 2 0 0 -
R 2 0 1 -
M 2 0 1 -
R 2 0 2 -
M 2 0 2 -
R 2 1 0 -
M 2 1 0 -
R 2 1 1 3fe0000000000000
M 2 1 1 -
R 2 1 2 3ff0000000000000
M 2 1 2 2
R 2 2 0 3fe0000000000000
M 2 2 0 -
R 2 2 1 3ff0000000000000
M 2 2 1 2
R 2 2 2 4000000000000000
M 2 2 2 -
R 2 3 0 3fe0000000000000
M 2 3 0 -
R 2 3 1 3ff8000000000000
M 2 3 1 -
R 2 3 2 4008000000000000
M 2 3 2 -
R 2 7 0 3ff8000000000000
M 2 7 0 -
R 2 7 1 400c000000000000
M 2 7 1 -
R 2 7 2 401c000000000000
M 2 7 2 -
R 2 8 0 4000000000000000
M 2 8 0 -
R 2 8 1 4010000000000000
M 2 8 1 -
R 2 8 2 4020000000000000
M 2 8 2 -
R 2 9 0 4000000000000000
M 2 9 0 -
R 2 9 1 4012000000000000
M 2 9 1 -
R 2 9 2 4022000000000000
M 2 9 2 -
R 2 16 0 4010000000000000
M 2 16 0 -
R 2 16 1 4020000000000000
M 2 16 1 -
R 2 16 2 4030000000000000
M 2 16 2 -
R 2 17 0 4010000000000000
M 2 17 0 -
R 2 17 1 4021000000000000
M 2 17 1 -
R 2 17 2 4031000000000000
M 2 17 2 -
R 2 2147483647 0 41bfffffff800000
M 2 2147483647 0 -
R 2 2147483647 1 41cfffffffc00000
M 2 2147483647 1 -
R 2 2147483647 2 41dfffffffc00000
M 2 2147483647 2 -
R 2 4503599627370495 0 430ffffffffffffc
M 2 4503599627370495 0 -
R 2 4503599627370495 1 431ffffffffffffe
M 2 4503599627370495 1 -
R 2 4503599627370495 2 432ffffffffffffe
M 2 4503599627370495 2 -
R 2 4503599627370497 0 4310000000000000
M 2 4503599627370497 0 -
R 2 4503599627370497 1 4320000000000001
M 2 4503599627370497 1 -
R 2 4503599627370497 2 4330000000000001
M 2 4503599627370497 2 -
R 2 4611686018427387903 0 43b0000000000000
M 2 4611686018427387903 0 -
R 2 4611686018427387903 1 43c0000000000000
M 2 4611686018427387903 1 -
R 2 4611686018427387903 2 43d0000000000000
M 2 4611686018427387903 2 -
R 3 - 0 -
M 3 - 0 -
R 3 - 1 -
M 3 - 1 -
R 3 - 2 -
M 3 - 2 -
R 3 0 0 -
M 3 0 0 -
R 3 0 1 -
M 3 0 1 -
R 3 0 2 -
M 3 0 2 -
R 3 1 0 -
M 3 1 0 -
R 3 1 1 3fd5555555555555
M 3 1 1 -
R 3 1 2 3fe5555555555555
M 3 1 2 -
R 3 2 0 3fd5555555555555
M 3 2 0 -
R 3 2 1 3fe5555555555555
M 3 2 1 -
R 3 2 2 3ff5555555555555
M 3 2 2 -
R 3 3 0 3fd5555555555555
M 3 3 0 -
R 3 3 1 3ff0000000000000
M 3 3 1 3
R 3 3 2 4000000000000000
M 3 3 2 -
R 3 7 0 3ff0000000000000
M 3 7 0 3
R 3 7 1 4002aaaaaaaaaaab
M 3 7 1 -
R 3 7 2 4012aaaaaaaaaaab
M 3 7 2 -
R 3 8 0 3ff5555555555555
M 3 8 0 -
R 3 8 1 4005555555555555
M 3 8 1 -
R 3 8 2 4015555555555555
M 3 8 2 -
R 3 9 0 3ff5555555555555
M 3 9 0 -
R 3 9 1 4008000000000000
M 3 9 1 -
R 3 9 2 4018000000000000
M 3 9 2 -
R 3 16 0 4005555555555555
M 3 16 0 -
R 3 16 1 4015555555555555
M 3 16 1 -
R 3 16 2 4025555555555555
M 3 16 2 -
R 3 17 0 4005555555555555
M 3 17 0 -
R 3 17 1 4016aaaaaaaaaaab
M 3 17 1 -
R 3 17 2 4026aaaaaaaaaaab
M 3 17 2 -
R 3 2147483647 0 41b5555555000000
M 3 2147483647 0 -
R 3 2147483647 1 41c55555552aaaab
M 3 2147483647 1 -
R 3 2147483647 2 41d55555552aaaab
M 3 2147483647 2 -
R 3 4503599627370495 0 4305555555555553
M 3 4503599627370495 0 -
R 3 4503599627370495 1 4315555555555554
M 3 4503599627370495 1 -
R 3 4503599627370495 2 4325555555555554
M 3 4503599627370495 2 -
R 3 4503599627370497 0 4305555555555555
M 3 4503599627370497 0 -
R 3 4503599627370497 1 4315555555555557
M 3 4503599627370497 1 -
R 3 4503599627370497 2 4325555555555557
M 3 4503599627370497 2 -
R 3 4611686018427387903 0 43a5555555555555
M 3 4611686018427387903 0 -
R 3 4611686018427387903 1 43b5555555555555
M 3 4611686018427387903 1 -
R 3 4611686018427387903 2 43c5555555555555
M 3 4611686018427387903 2 -
R 7 - 0 -
M 7 - 0 -
R 7 - 1 -
M 7 - 1 -
R 7 - 2 -
M 7 - 2 -
R 7 0 0 -
M 7 0 0 -
R 7 0 1 -
M 7 0 1 -
R 7 0 2 -
M 7 0 2 -
R 7 1 0 -
M 7 1 0 -
R 7 1 1 3fc2492492492492
M 7 1 1 -
R 7 1 2 3fd2492492492492
M 7 1 2 -
R 7 2 0 3fc2492492492492
M 7 2 0 -
R 7 2 1 3fd2492492492492
M 7 2 1 -
R 7 2 2 3fe2492492492492
M 7 2 2 -
R 7 3 0 3fc2492492492492
M 7 3 0 -
R 7 3 1 3fdb6db6db6db6db
M 7 3 1 -
R 7 3 2 3feb6db6db6db6db
M 7 3 2 -
R 7 7 0 3fdb6db6db6db6db
M 7 7 0 -
R 7 7 1 3ff0000000000000
M 7 7 1 7
R 7 7 2 4000000000000000
M 7 7 2 -
R 7 8 0 3fe2492492492492
M 7 8 0 -
R 7 8 1 3ff2492492492492
M 7 8 1 -
R 7 8 2 4002492492492492
M 7 8 2 -
R 7 9 0 3fe2492492492492
M 7 9 0 -
R 7 9 1 3ff4924924924925
M 7 9 1 -
R 7 9 2 4004924924924925
M 7 9 2 -
R 7 16 0 3ff2492492492492
M 7 16 0 -
R 7 16 1 4002492492492492
M 7 16 1 -
R 7 16 2 4012492492492492
M 7 16 2 -
R 7 17 0 3ff2492492492492
M 7 17 0 -
R 7 17 1 40036db6db6db6db
M 7 17 1 -
R 7 17 2 40136db6db6db6db
M 7 17 2 -
R 7 2147483647 0 41a2492492000000
M 7 2147483647 0 -
R 7 2147483647 1 41b2492492249249
M 7 2147483647 1 -
R 7 2147483647 2 41c2492492249249
M 7 2147483647 2 -
R 7 4503599627370495 0 42f2492492492490
M 7 4503599627370495 0 -
R 7 4503599627370495 1 4302492492492491
M 7 4503599627370495 1 -
R 7 4503599627370495 2 4312492492492491
M 7 4503599627370495 2 -
R 7 4503599627370497 0 42f2492492492492
M 7 4503599627370497 0 -
R 7 4503599627370497 1 4302492492492493
M 7 4503599627370497 1 -
R 7 4503599627370497 2 4312492492492493
M 7 4503599627370497 2 -
R 7 4611686018427387903 0 4392492492492492
M 7 4611686018427387903 0 -
R 7 4611686018427387903 1 43a2492492492492
M 7 4611686018427387903 1 -
R 7 4611686018427387903 2 43b2492492492492
M 7 4611686018427387903 2 -
R 8 - 0 -
M 8 - 0 -
R 8 - 1 -
M 8 - 1 -
R 8 - 2 -
M 8 - 2 -
R 8 0 0 -
M 8 0 0 -
R 8 0 1 -
M 8 0 1 -
R 8 0 2 -
M 8 0 2 -
R 8 1 0 -
M 8 1 0 -
R 8 1 1 3fc0000000000000
M 8 1 1 -
R 8 1 2 3fd0000000000000
M 8 1 2 -
R 8 2 0 3fc0000000000000
M 8 2 0 -
R 8 2 1 3fd0000000000000
M 8 2 1 -
R 8 2 2 3fe0000000000000
M 8 2 2 -
R 8 3 0 3fc0000000000000
M 8 3 0 -
R 8 3 1 3fd8000000000000
M 8 3 1 -
R 8 3 2 3fe8000000000000
M 8 3 2 -
R 8 7 0 3fd8000000000000
M 8 7 0 -
R 8 7 1 3fec000000000000
M 8 7 1 -
R 8 7 2 3ffc000000000000
M 8 7 2 -
R 8 8 0 3fe0000000000000
M 8 8 0 -
R 8 8 1 3ff0000000000000
M 8 8 1 8
R 8 8 2 4000000000000000
M 8 8 2 -
R 8 9 0 3fe0000000000000
M 8 9 0 -
R 8 9 1 3ff2000000000000
M 8 9 1 -
R 8 9 2 4002000000000000
M 8 9 2 -
R 8 16 0 3ff0000000000000
M 8 16 0 8
R 8 16 1 4000000000000000
M 8 16 1 -
R 8 16 2 4010000000000000
M 8 16 2 -
R 8 17 0 3ff0000000000000
M 8 17 0 8
R 8 17 1 4001000000000000
M 8 17 1 -
R 8 17 2 4011000000000000
M 8 17 2 -
R 8 2147483647 0 419fffffff800000
M 8 2147483647 0 -
R 8 2147483647 1 41afffffffc00000
M 8 2147483647 1 -
R 8 2147483647 2 41bfffffffc00000
M 8 2147483647 2 -
R 8 4503599627370495 0 42effffffffffffc
M 8 4503599627370495 0 -
R 8 4503599627370495 1 42fffffffffffffe
M 8 4503599627370495 1 -
R 8 4503599627370495 2 430ffffffffffffe
M 8 4503599627370495 2 -
R 8 4503599627370497 0 42f0000000000000
M 8 4503599627370497 0 -
R 8 4503599627370497 1 4300000000000001
M 8 4503599627370497 1 -
R 8 4503599627370497 2 4310000000000001
M 8 4503599627370497 2 -
R 8 4611686018427387903 0 4390000000000000
M 8 4611686018427387903 0 -
R 8 4611686018427387903 1 43a0000000000000
M 8 4611686018427387903 1 -
R 8 4611686018427387903 2 43b0000000000000
M 8 4611686018427387903 2 -
R 9 - 0 -
M 9 - 0 -
R 9 - 1 -
M 9 - 1 -
R 9 - 2 -
M 9 - 2 -
R 9 0 0 -
M 9 0 0 -
R 9 0 1 -
M 9 0 1 -
R 9 0 2 -
M 9 0 2 -
R 9 1 0 -
M 9 1 0 -
R 9 1 1 3fbc71c71c71c71c
M 9 1 1 -
R 9 1 2 3fcc71c71c71c71c
M 9 1 2 -
R 9 2 0 3fbc71c71c71c71c
M 9 2 0 -
R 9 2 1 3fcc71c71c71c71c
M 9 2 1 -
R 9 2 2 3fdc71c71c71c71c
M 9 2 2 -
R 9 3 0 3fbc71c71c71c71c
M 9 3 0 -
R 9 3 1 3fd5555555555555
M 9 3 1 -
R 9 3 2 3fe5555555555555
M 9 3 2 -
R 9 7 0 3fd5555555555555
M 9 7 0 -
R 9 7 1 3fe8e38e38e38e39
M 9 7 1 -
R 9 7 2 3ff8e38e38e38e39
M 9 7 2 -
R 9 8 0 3fdc71c71c71c71c
M 9 8 0 -
R 9 8 1 3fec71c71c71c71c
M 9 8 1 -
R 9 8 2 3ffc71c71c71c71c
M 9 8 2 -
R 9 9 0 3fdc71c71c71c71c
M 9 9 0 -
R 9 9 1 3ff0000000000000
M 9 9 1 9
R 9 9 2 4000000000000000
M 9 9 2 -
R 9 16 0 3fec71c71c71c71c
M 9 16 0 -
R 9 16 1 3ffc71c71c71c71c
M 9 16 1 -
R 9 16 2 400c71c71c71c71c
M 9 16 2 -
R 9 17 0 3fec71c71c71c71c
M 9 17 0 -
R 9 17 1 3ffe38e38e38e38e
M 9 17 1 -
R 9 17 2 400e38e38e38e38e
M 9 17 2 -
R 9 2147483647 0 419c71c71c000000
M 9 2147483647 0 -
R 9 2147483647 1 41ac71c71c38e38e
M 9 2147483647 1 -
R 9 2147483647 2 41bc71c71c38e38e
M 9 2147483647 2 -
R 9 4503599627370495 0 42ec71c71c71c719
M 9 4503599627370495 0 -
R 9 4503599627370495 1 42fc71c71c71c71b
M 9 4503599627370495 1 -
R 9 4503599627370495 2 430c71c71c71c71b
M 9 4503599627370495 2 -
R 9 4503599627370497 0 42ec71c71c71c71c
M 9 4503599627370497 0 -
R 9 4503599627370497 1 42fc71c71c71c71e
M 9 4503599627370497 1 -
R 9 4503599627370497 2 430c71c71c71c71e
M 9 4503599627370497 2 -
R 9 4611686018427387903 0 438c71c71c71c71c
M 9 4611686018427387903 0 -
R 9 4611686018427387903 1 439c71c71c71c71c
M 9 4611686018427387903 1 -
R 9 4611686018427387903 2 43ac71c71c71c71c
M 9 4611686018427387903 2 -
R 16 - 0 -
M 16 - 0 -
R 16 - 1 -
M 16 - 1 -
R 16 - 2 -
M 16 - 2 -
R 16 0 0 -
M 16 0 0 -
R 16 0 1 -
M 16 0 1 -
R 16 0 2 -
M 16 0 2 -
R 16 1 0 -
M 16 1 0 -
R 16 1 1 3fb0000000000000
M 16 1 1 -
R 16 1 2 3fc0000000000000
M 16 1 2 -
R 16 2 0 3fb0000000000000
M 16 2 0 -
R 16 2 1 3fc0000000000000
M 16 2 1 -
R 16 2 2 3fd0000000000000
M 16 2 2 -
R 16 3 0 3fb0000000000000
M 16 3 0 -
R 16 3 1 3fc8000000000000
M 16 3 1 -
R 16 3 2 3fd8000000000000
M 16 3 2 -
R 16 7 0 3fc8000000000000
M 16 7 0 -
R 16 7 1 3fdc000000000000
M 16 7 1 -
R 16 7 2 3fec000000000000
M 16 7 2 -
R 16 8 0 3fd0000000000000
M 16 8 0 -
R 16 8 1 3fe0000000000000
M 16 8 1 -
R 16 8 2 3ff0000000000000
M 16 8 2 16
R 16 9 0 3fd0000000000000
M 16 9 0 -
R 16 9 1 3fe2000000000000
M 16 9 1 -
R 16 9 2 3ff2000000000000
M 16 9 2 -
R 16 16 0 3fe0000000000000
M 16 16 0 -
R 16 16 1 3ff0000000000000
M 16 16 1 16
R 16 16 2 4000000000000000
M 16 16 2 -
R 16 17 0 3fe0000000000000
M 16 17 0 -
R 16 17 1 3ff1000000000000
M 16 17 1 -
R 16 17 2 4001000000000000
M 16 17 2 -
R 16 2147483647 0 418fffffff800000
M 16 2147483647 0 -
R 16 2147483647 1 419fffffffc00000
M 16 2147483647 1 -
R 16 2147483647 2 41afffffffc00000
M 16 2147483647 2 -
R 16 4503599627370495 0 42dffffffffffffc
M 16 4503599627370495 0 -
R 16 4503599627370495 1 42effffffffffffe
M 16 4503599627370495 1 -
R 16 4503599627370495 2 42fffffffffffffe
M 16 4503599627370495 2 -
R 16 4503599627370497 0 42e0000000000000
M 16 4503599627370497 0 -
R 16 4503599627370497 1 42f0000000000001
M 16 4503599627370497 1 -
R 16 4503599627370497 2 4300000000000001
M 16 4503599627370497 2 -
R 16 4611686018427387903 0 4380000000000000
M 16 4611686018427387903 0 -
R 16 4611686018427387903 1 4390000000000000
M 16 4611686018427387903 1 -
R 16 4611686018427387903 2 43a0000000000000
M 16 4611686018427387903 2 -
R 17 - 0 -
M 17 - 0 -
R 17 - 1 -
M 17 - 1 -
R 17 - 2 -
M 17 - 2 -
R 17 0 0 -
M 17 0 0 -
R 17 0 1 -
M 17 0 1 -
R 17 0 2 -
M 17 0 2 -
R 17 1 0 -
M 17 1 0 -
R 17 1 1 3fae1e1e1e1e1e1e
M 17 1 1 -
R 17 1 2 3fbe1e1e1e1e1e1e
M 17 1 2 -
R 17 2 0 3fae1e1e1e1e1e1e
M 17 2 0 -
R 17 2 1 3fbe1e1e1e1e1e1e
M 17 2 1 -
R 17 2 2 3fce1e1e1e1e1e1e
M 17 2 2 -
R 17 3 0 3fae1e1e1e1e1e1e
M 17 3 0 -
R 17 3 1 3fc6969696969697
M 17 3 1 -
R 17 3 2 3fd6969696969697
M 17 3 2 -
R 17 7 0 3fc6969696969697
M 17 7 0 -
R 17 7 1 3fda5a5a5a5a5a5a
M 17 7 1 -
R 17 7 2 3fea5a5a5a5a5a5a
M 17 7 2 -
R 17 8 0 3fce1e1e1e1e1e1e
M 17 8 0 -
R 17 8 1 3fde1e1e1e1e1e1e
M 17 8 1 -
R 17 8 2 3fee1e1e1e1e1e1e
M 17 8 2 -
R 17 9 0 3fce1e1e1e1e1e1e
M 17 9 0 -
R 17 9 1 3fe0f0f0f0f0f0f1
M 17 9 1 -
R 17 9 2 3ff0f0f0f0f0f0f1
M 17 9 2 -
R 17 16 0 3fde1e1e1e1e1e1e
M 17 16 0 -
R 17 16 1 3fee1e1e1e1e1e1e
M 17 16 1 -
R 17 16 2 3ffe1e1e1e1e1e1e
M 17 16 2 -
R 17 17 0 3fde1e1e1e1e1e1e
M 17 17 0 -
R 17 17 1 3ff0000000000000
M 17 17 1 17
R 17 17 2 4000000000000000
M 17 17 2 -
R 17 2147483647 0 418e1e1e1da5a5a6
M 17 2147483647 0 -
R 17 2147483647 1 419e1e1e1de1e1e2
M 17 2147483647 1 -
R 17 2147483647 2 41ae1e1e1de1e1e2
M 17 2147483647 2 -
R 17 4503599627370495 0 42de1e1e1e1e1e1a
M 17 4503599627370495 0 -
R 17 4503599627370495 1 42ee1e1e1e1e1e1c
M 17 4503599627370495 1 -
R 17 4503599627370495 2 42fe1e1e1e1e1e1c
M 17 4503599627370495 2 -
R 17 4503599627370497 0 42de1e1e1e1e1e1e
M 17 4503599627370497 0 -
R 17 4503599627370497 1 42ee1e1e1e1e1e20
M 17 4503599627370497 1 -
R 17 4503599627370497 2 42fe1e1e1e1e1e20
M 17 4503599627370497 2 -
R 17 4611686018427387903 0 437e1e1e1e1e1e1e
M 17 4611686018427387903 0 -
R 17 4611686018427387903 1 438e1e1e1e1e1e1e
M 17 4611686018427387903 1 -
R 17 4611686018427387903 2 439e1e1e1e1e1e1e
M 17 4611686018427387903 2 -
R 2147483647 - 0 -
M 2147483647 - 0 -
R 2147483647 - 1 -
M 2147483647 - 1 -
R 2147483647 - 2 -
M 2147483647 - 2 -
R 2147483647 0 0 -
M 2147483647 0 0 -
R 2147483647 0 1 -
M 2147483647 0 1 -
R 2147483647 0 2 -
M 2147483647 0 2 -
R 2147483647 1 0 -
M 2147483647 1 0 -
R 2147483647 1 1 3e00000000200000
M 2147483647 1 1 -
R 2147483647 1 2 3e10000000200000
M 2147483647 1 2 -
R 2147483647 2 0 3e00000000200000
M 2147483647 2 0 -
R 2147483647 2 1 3e10000000200000
M 2147483647 2 1 -
R 2147483647 2 2 3e20000000200000
M 2147483647 2 2 -
R 2147483647 3 0 3e00000000200000
M 2147483647 3 0 -
R 2147483647 3 1 3e18000000300000
M 2147483647 3 1 -
R 2147483647 3 2 3e28000000300000
M 2147483647 3 2 -
R 2147483647 7 0 3e18000000300000
M 2147483647 7 0 -
R 2147483647 7 1 3e2c000000380000
M 2147483647 7 1 -
R 2147483647 7 2 3e3c000000380000
M 2147483647 7 2 -
R 2147483647 8 0 3e20000000200000
M 2147483647 8 0 -
R 2147483647 8 1 3e30000000200000
M 2147483647 8 1 -
R 2147483647 8 2 3e40000000200000
M 2147483647 8 2 -
R 2147483647 9 0 3e20000000200000
M 2147483647 9 0 -
R 2147483647 9 1 3e32000000240000
M 2147483647 9 1 -
R 2147483647 9 2 3e42000000240000
M 2147483647 9 2 -
R 2147483647 16 0 3e30000000200000
M 2147483647 16 0 -
R 2147483647 16 1 3e40000000200000
M 2147483647 16 1 -
R 2147483647 16 2 3e50000000200000
M 2147483647 16 2 -
R 2147483647 17 0 3e30000000200000
M 2147483647 17 0 -
R 2147483647 17 1 3e41000000220000
M 2147483647 17 1 -
R 2147483647 17 2 3e51000000220000
M 2147483647 17 2 -
R 2147483647 2147483647 0 3fdfffffffc00000
M 2147483647 2147483647 0 -
R 2147483647 2147483647 1 3ff0000000000000
M 2147483647 2147483647 1 2147483647
R 2147483647 2147483647 2 4000000000000000
M 2147483647 2147483647 2 -
R 2147483647 4503599627370495 0 41300000001ffffe
M 2147483647 4503599627370495 0 -
R 2147483647 4503599627370495 1 41400000001fffff
M 2147483647 4503599627370495 1 -
R 2147483647 4503599627370495 2 41500000001fffff
M 2147483647 4503599627370495 2 -
R 2147483647 4503599627370497 0 4130000000200000
M 2147483647 4503599627370497 0 -
R 2147483647 4503599627370497 1 4140000000200001
M 2147483647 4503599627370497 1 -
R 2147483647 4503599627370497 2 4150000000200001
M 2147483647 4503599627370497 2 -
R 2147483647 4611686018427387903 0 41d0000000200000
M 2147483647 4611686018427387903 0 -
R 2147483647 4611686018427387903 1 41e0000000200000
M 2147483647 4611686018427387903 1 -
R 2147483647 4611686018427387903 2 41f0000000200000
M 2147483647 4611686018427387903 2 -
R 4503599627370495 - 0 -
M 4503599627370495 - 0 -
R 4503599627370495 - 1 -
M 4503599627370495 - 1 -
R 4503599627370495 - 2 -
M 4503599627370495 - 2 -
R 4503599627370495 0 0 -
M 4503599627370495 0 0 -
R 4503599627370495 0 1 -
M 4503599627370495 0 1 -
R 4503599627370495 0 2 -
M 4503599627370495 0 2 -
R 4503599627370495 1 0 -
M 4503599627370495 1 0 -
R 4503599627370495 1 1 3cb0000000000001
M 4503599627370495 1 1 -
R 4503599627370495 1 2 3cc0000000000001
M 4503599627370495 1 2 -
R 4503599627370495 2 0 3cb0000000000001
M 4503599627370495 2 0 -
R 4503599627370495 2 1 3cc0000000000001
M 4503599627370495 2 1 -
R 4503599627370495 2 2 3cd0000000000001
M 4503599627370495 2 2 -
R 4503599627370495 3 0 3cb0000000000001
M 4503599627370495 3 0 -
R 4503599627370495 3 1 3cc8000000000002
M 4503599627370495 3 1 -
R 4503599627370495 3 2 3cd8000000000002
M 4503599627370495 3 2 -
R 4503599627370495 7 0 3cc8000000000002
M 4503599627370495 7 0 -
R 4503599627370495 7 1 3cdc000000000002
M 4503599627370495 7 1 -
R 4503599627370495 7 2 3cec000000000002
M 4503599627370495 7 2 -
R 4503599627370495 8 0 3cd0000000000001
M 4503599627370495 8 0 -
R 4503599627370495 8 1 3ce0000000000001
M 4503599627370495 8 1 -
R 4503599627370495 8 2 3cf0000000000001
M 4503599627370495 8 2 -
R 4503599627370495 9 0 3cd0000000000001
M 4503599627370495 9 0 -
R 4503599627370495 9 1 3ce2000000000001
M 4503599627370495 9 1 -
R 4503599627370495 9 2 3cf2000000000001
M 4503599627370495 9 2 -
R 4503599627370495 16 0 3ce0000000000001
M 4503599627370495 16 0 -
R 4503599627370495 16 1 3cf0000000000001
